release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
11058904,4,7453,166685,Jerome Kern,1,Kern,1,,Written-By,
11058904,5,7454,261293,George Gershwin,1,Gershwin,1,,Written-By,
11058904,6,7455,197317,Rene',1,,1,,Written By,
11058904,7,7456,782861,W. C. Handy,1,Handy,1,,Written-By,
11058904,8,7457,166685,Jerome Kern,1,Kern,1,,Written-By,
11058904,9,7458,261293,George Gershwin,1,Gershwin,1,,Written-By,
11058904,10,7459,781186,Earle Hagen,1,Hagen,1,,Written-By,
11058904,11,7460,264026,Cole Porter,1,,1,,Written-By,
11058904,12,7461,710821,David Raksin,1,Raksin,1,,Written-By,
11058906,1,7478,999914,Pyotr Ilyich Tchaikovsky,1,Tshaikowsky,1,,Composed By,
11058906,6,7483,335760,Gustav Holst,1,,1,,Composed By,
11058906,11,7488,1136846,Herbert Owen Reed,1,,1,,Composed By,
11058906,12,7489,662168,Ralph Vaughan Williams,1,,1,,Composed By,
11058907,1,7491,370725,Victor Young,1,V. Young,1,,Written-By,
11058907,2,7492,164574,Johnny Mercer,1,J. Mercer,1,,Written-By,
11058907,3,7493,407111,Kurt Weill,1,K. Weill,1,,Written-By,
11058907,4,7494,616853,Arthur Schwartz,1,A. Schwartz,1,,Written-By,
11058907,5,7495,508131,Irving Berlin,1,I. Berlin,1,,Written-By,
11058907,6,7496,255801,Richard Rodgers,1,R. Rodgers,1,,Written-By,
11058907,7,7497,262816,Erroll Garner,1,E. Garner,1,,Written-By,
11058907,8,7498,145257,Duke Ellington,1,D. Ellington,1,,Written-By,
11058907,9,7499,145257,Duke Ellington,1,D. Ellington,1,,Written-By,
11058907,10,7500,261293,George Gershwin,1,G. Gershwin,1,,Written-By,
11058907,11,7501,301975,Harold Arlen,1,H. Arlen,1,,Written-By,
11058907,12,7502,264026,Cole Porter,1,C. Porter,1,,Written-By,
11058909,1,7515,449215,Ary Barroso,1,A. Barroso,1,,Written-By,
11058909,2,7516,706174,Osvaldo Farrés,1,O. Farres,1,,Written-By,
11058909,3,7517,556391,Nat Simon,1,N. Simon,1,,Written-By,
11058909,4,7518,342539,Ernesto Lecuona,1,E. Lecuona,1,,Written-By,
11058909,5,7519,556380,Consuelo Velazquez,1,C. Velazquez,1,,Written-By,
11058909,6,7520,252003,Luiz Bonfá,1,L. Bonfa,1,,Written-By,
11058909,7,7521,449215,Ary Barroso,1,A. Barroso,1,,Written-By,
11058909,8,7522,687422,Gonzalo Roig,1,G. Roig,1,,Written-By,
11058909,9,7523,342539,Ernesto Lecuona,1,E. Lecuona,1,,Written-By,
11058909,10,7524,706174,Osvaldo Farrés,1,O. Farres,1,,Written-By,
11058909,11,7525,728698,Eddie Woods,1,Wood,1,,Written-By,
11058909,11,7525,728699,Enric Madriguera,1,E. Madriguera,2,,Written-By,
11058909,12,7526,706174,Osvaldo Farrés,1,O. Farres,1,,Written-By,
12645389,1,7553,869023,Paul Clayton (2),1,,1,,Written-By,
12645389,2,7554,322819,Ray Stevens,1,,1,,Written-By,
12645389,3,7555,633082,Naomi Neville,1,,1,,Written-By,
12645389,4,7556,276524,Owen Bradley,1,,1,,Written-By,
12645389,5,7557,319799,"Charles ""Bud"" Dant",1,,1,,Written-By,
12645389,5,7557,267653,Pete Fountain,1,,2,,Written-By,
12645389,6,7558,824754,Lerner & Loewe,1,Alan Jay Lerner-Frederick Loewe,1,,Written-By,
12645389,7,7559,256313,Hank Williams,1,,1,,Written-By,
12645389,8,7560,651411,Rudy Vallee,1,,1,,Arranged By [Revised By],
12645389,8,7560,1198627,George S. Pomeroy,1,,2,,Written-By,
12645389,8,7560,1124445,Meade Minnigerode,1,,3,,Written-By,
12645389,8,7560,1124444,Tod B. Galloway,1,Tod Galloway,4,,Written-By,
12645389,9,7561,267653,Pete Fountain,1,,1,,Written-By,
12645389,10,7562,326469,Gordon Jenkins,1,,1,,Written-By,
12645389,11,7563,1741534,Laurraine Goreau,1,,1,,Written-By,
12645389,12,7564,284099,Rodgers & Hammerstein,1,Richard Rodgers-Oscar Hammerstein III,1,,Written-By,
12645390,1,7565,228241,Shuko,1,,1,,Producer,
12645390,1,7565,228016,Des Devious,1,,2,,Rap,
12645390,1,7565,1407350,Christoph Bauss,1,C. Bauss,3,,Written-By,
12645390,1,7565,1407347,David Edens,1,D. Edens,4,,Written-By,
12645390,2,7566,256118,DC the Midi Alien,1,,1,,Producer,
12645390,2,7566,248584,Sir Bob Nash,1,,2,,"Recorded By, Mixed By",
12645390,2,7566,0,D. Christy,1,,3,,Written By,
12645390,3,7567,474822,Undefined,1,,1,,Producer,
12645390,3,7567,431798,Reef The Lost Cauze,1,,2,,Rap,
12645390,3,7567,228016,Des Devious,1,,3,,Vocals [Additional],
12645390,3,7567,6497386,M. Henzey,1,,4,,Written By,
12645390,4,7568,188213,Beyonder (2),1,,1,,"Producer, Mixed By",
12645390,4,7568,1432877,Braun Duggan,1,B. Duggan,2,,Written-By,
12645390,5,7569,474821,Loptimist,1,,1,,"Producer, Written-By",
12645390,5,7569,431798,Reef The Lost Cauze,1,,2,,Rap,
12645390,5,7569,200613,DJ Kwestion,1,,3,,Scratches,
12645390,6,7570,476424,Rain (9),1,,1,,Producer,
12645390,6,7570,476350,Faez One,1,,2,,Rap,
12645390,6,7570,1407348,Tony Perez (4),1,,3,,Vocals [Additional],
12645390,6,7570,5715012,P. Graf,1,,4,,Written By,
12645390,7,7571,26936,Apathy,1,,1,,Producer,
12645390,7,7571,244690,Chum The Skrilla Guerilla,1,,2,,"Recorded By, Mixed By",
12645390,8,7572,379011,D-Son,1,,1,,Mixed By,
12645390,8,7572,188176,7L,1,,2,,Producer,
12645390,8,7572,662056,George Andrinopoulos,1,G. Andrinopoulos,3,,Written-By,
12645390,9,7573,228241,Shuko,1,,1,,Producer,
12645390,9,7573,188043,Crypt The Warchild,1,,2,,Vocals [Additional],
12645390,9,7573,1407350,Christoph Bauss,1,C. Bauss,3,,Written-By,
12645390,10,7574,177828,Chaos (2),1,DJ Chaos,1,,Mixed By,
12645390,10,7574,256118,DC the Midi Alien,1,,2,,Producer,
12645390,10,7574,228016,Des Devious,1,,3,,Rap,
12645390,10,7574,0,D. Christy,1,,4,,Written By,
12645390,10,7574,1407347,David Edens,1,D. Edens,5,,Written-By,
12645390,11,7575,215082,The White Shadow,1,,1,,Producer,
12645390,11,7575,477003,Villa (3),1,,2,,Producer,
12645390,11,7575,228016,Des Devious,1,,3,,Vocals [Additional],
12645390,11,7575,1407349,Tage Slettemoen,1,T. Slettemoen,4,,Written-By,
12645390,12,7576,66817,Celph Titled,1,,1,,"Producer [Additional], Recorded By, Mixed By",
12645390,12,7576,474824,Oaks,1,,2,,"Producer, Written-By",
12645390,13,7577,379011,D-Son,1,,1,,Mixed By,
12645390,13,7577,188176,7L,1,,2,,Producer,
12645390,13,7577,662056,George Andrinopoulos,1,G. Andrinopoulos,3,,Written-By,
12645391,1,7578,636052,Derek Trucks,1,,1,,Written-By,
12645391,1,7578,1828928,Javier Colon (2),1,,2,,Written-By,
12645391,1,7578,1509361,Kofi Burbridge,1,,3,,Written-By,
12645391,1,7578,1509360,Todd Smallie,1,,4,,Written-By,
12645391,1,7578,1044307,Yonrico Scott,1,,5,,Written-By,
12645391,2,7579,636052,Derek Trucks,1,,1,,Written-By,
12645391,2,7579,1509361,Kofi Burbridge,1,,2,,Written-By,
12645391,2,7579,1509360,Todd Smallie,1,,3,,Written-By,
12645391,2,7579,1044307,Yonrico Scott,1,,4,,Written-By,
12645391,3,7580,109435,Solomon Burke,1,,1,,Featuring,
12645391,3,7580,294300,Otis Blackwell,1,,2,,Written-By,
12645391,3,7580,687521,Winfield Scott,1,,3,,Written-By,
12645391,4,7581,526770,Rahat Ali Khan,1,Rahat Nusrat Fateh Ali Khan,1,,Featuring,
12645391,4,7581,526770,Rahat Ali Khan,1,Nusrat Fateh Ali Kahn,2,,Written-By,
12645391,5,7582,90559,Ruben Blades,1,,1,,Featuring,
12645391,5,7582,90559,Ruben Blades,1,Rubén Blades,2,,Lyrics By,
12645391,5,7582,636052,Derek Trucks,1,,3,,Music By,
12645391,5,7582,1828928,Javier Colon (2),1,,4,,Music By,
12645391,5,7582,1509361,Kofi Burbridge,1,,5,,Music By,
12645391,5,7582,1509360,Todd Smallie,1,,6,,Music By,
12645391,5,7582,1044307,Yonrico Scott,1,,7,,Music By,
12645391,6,7583,109435,Solomon Burke,1,,1,,Featuring,
12645391,6,7583,1509361,Kofi Burbridge,1,,2,,Written-By,
12645391,7,7584,1509361,Kofi Burbridge,1,,1,,Written-By,
12645391,8,7585,382326,Susan Tedeschi,1,,1,,Featuring,
12645391,8,7585,12596,James Brown,1,,2,,Written-By,
12645391,8,7585,48440,Joe Tex,1,,3,,Written-By,
12645391,9,7586,1509361,Kofi Burbridge,1,,1,,Written-By,
12645391,10,7587,636052,Derek Trucks,1,,1,,Written-By,
12645391,10,7587,1828928,Javier Colon (2),1,,2,,Written-By,
12645391,10,7587,1509361,Kofi Burbridge,1,,3,,Written-By,
12645391,10,7587,1509360,Todd Smallie,1,,4,,Written-By,
12645391,10,7587,1044307,Yonrico Scott,1,,5,,Written-By,
12645393,2,7592,5648023,KGBK,1,,1,,Edited By,
12645393,4,7594,5648023,KGBK,1,,1,,Edited By,
12645394,1,7595,1316078,Reti Zalokosta,1,Ρέτη Ζαλόκωστα,1,,Lyrics By,
12645394,1,7595,1803126,Gerasimos Lavranos,1,Γεράσιμος Λαβράνος,2,,Music By,
12645394,2,7596,938451,Νίκος Γκάτσος,1,,1,,Lyrics By,
12645394,2,7596,164808,Mikis Theodorakis,1,Μίκης Θεοδωράκης,2,,Music By,
12645394,3,7597,2495741,Ανδρέας Χατζηαποστόλου,1,,1,,Written-By,
12645394,3,7597,2495740,Τάκης Σωτήρχος,1,,2,,Written-By,
12645394,4,7598,1671075,Γιώργος Οικονομίδης,1,,1,,Lyrics By,
12645394,4,7598,1027410,Γιώργος Μουζάκης,1,,2,,Music By,
12645394,5,7599,1022151,Κώστας Κοφινιώτης,1,,1,,Lyrics By,
12645394,5,7599,1386928,Τώνης Μαρούδας,1,,2,,Music By,
12645394,7,7601,1022127,Μανώλης Χιώτης,1,,1,,Written-By,
12645394,7,7601,953307,Χρήστος Κολοκοτρώνης,1,,2,,Written-By,
12645394,8,7602,1022155,Ευτυχία Παπαγιαννοπούλου,1,,1,,Lyrics By,
12645394,8,7602,1022127,Μανώλης Χιώτης,1,,2,,Music By,
12645394,9,7603,1662261,Λυκούργος Μαρκέας,1,,1,,Written-By,
12645394,10,7604,937608,Κώστας Βίρβος,1,,1,,Lyrics By,
12645394,10,7604,2098792,Αναστάσιος Κουλούρης,1,Τάσος Κουλούρης,2,,Music By,
12645394,10,7604,1022153,Πάνος Γαβαλάς,1,,3,,Music By,
12645394,11,7605,1022155,Ευτυχία Παπαγιαννοπούλου,1,,1,,Lyrics By,
12645394,11,7605,939410,Στέλιος Καζαντζίδης,1,,2,,Music By,
12645394,12,7606,1662263,Θάνος Σοφός,1,,1,,Lyrics By,
12645394,12,7606,2495774,Γιώργος Μαλλίδης,1,,2,,Music By,
12645394,13,7607,1022127,Μανώλης Χιώτης,1,,1,,Written-By,
12645394,13,7607,953307,Χρήστος Κολοκοτρώνης,1,,2,,Written-By,
12645394,14,7608,939441,Ηλίας Λυμπερόπουλος,1,,1,,Lyrics By,
12645394,14,7608,1386928,Τώνης Μαρούδας,1,,2,,Music By,
12645394,16,7610,1949531,Φίλων Αρίας,1,,1,,Written-By,
12645394,17,7611,933797,Αλέκος Σακελλάριος,1,,1,,Written-By,
12645394,17,7611,1799673,Κώστας Γιαννίδης,1,,2,,Written-By,
12645394,17,7611,1454331,Μιχάλης Σουγιούλ,1,,3,,Written-By,
12645394,17,7611,1888312,Χρήστος Γιαννακόπουλος,1,,4,,Written-By,
12645394,18,7612,954020,Δημήτρης Γκόγκος,1,,1,,Written-By,
12645394,19,7613,933797,Αλέκος Σακελλάριος,1,,1,,Written-By,
12645394,19,7613,1454331,Μιχάλης Σουγιούλ,1,,2,,Written-By,
12645394,19,7613,1888312,Χρήστος Γιαννακόπουλος,1,,3,,Written-By,
12645395,2,7615,3212235,Cristián Alvear Montecino,1,Cristián Alvear,1,,Guitar,
12645396,1,7616,55808,George Shilling,1,George Schilling,1,,Engineer [Mixing],
12645396,1,7616,532902,Kenny MacDonald,1,Kenny McDonald,2,,Engineer [Recording],
12645396,1,7616,86622,Tim Palmer,1,,3,,Producer,
12645396,2,7617,343343,Kenny Paterson,1,,1,,Engineer,
12645396,2,7617,3080,Texas,1,,2,,Producer,
12645396,3,7618,262645,Simon Vinestock,1,,1,,Engineer [Mixing],
12645396,3,7618,532902,Kenny MacDonald,1,Kenny McDonald,2,,Engineer [Recording],
12645396,3,7618,86622,Tim Palmer,1,,3,,Producer,
12645396,4,7619,532902,Kenny MacDonald,1,Kenny McDonald,1,,Engineer [Recording],
12645396,4,7619,86622,Tim Palmer,1,,2,,Producer,
12645396,4,7619,22049,Steve Osborne,1,Steve Osbourne,3,,Remix,
12645399,1,7642,457279,Stipica Kalogjera,1,,1,,Arranged By,
12645399,1,7642,369053,Giacomo Puccini,1,,2,,Composed By,
12645399,2,7643,775272,Esad Arnautalić,1,,1,,Arranged By,
12645399,2,7643,1774746,Mirza Alijagić,1,,2,,Bass Vocals [Solo],
12645399,2,7643,192327,Giuseppe Verdi,1,,3,,Composed By,
12645399,2,7643,1775333,Noris Mulabdić-Hrabar,1,,4,,Soprano Vocals [Solo],
12645399,3,7644,775272,Esad Arnautalić,1,,1,,Arranged By,
12645399,3,7644,2103449,Ivica Šarić,1,,2,,Bass Vocals [Solo],
12645399,3,7644,342543,Georges Bizet,1,,3,,Composed By,
12645399,4,7645,457279,Stipica Kalogjera,1,,1,,Arranged By,
12645399,4,7645,230140,Pietro Mascagni,1,,2,,Composed By,
12645399,5,7646,773597,Ranko Rihtman,1,,1,,Arranged By,
12645399,5,7646,497542,Gabriel Fauré,1,,2,,Composed By,
12645399,6,7647,504777,Vojkan Borisavljević,1,,1,,Arranged By,
12645399,6,7647,2104179,Vladimir Dujmović,1,,2,,Tenor Saxophone [Solo],
12645399,6,7647,192609,Goran Bregović,1,,3,,Written-By,
12645399,7,7648,637956,Arsen Dedić,1,,1,,Lyrics By,
12645399,7,7648,457279,Stipica Kalogjera,1,,2,,"Music By, Arranged By",
12645399,8,7649,504777,Vojkan Borisavljević,1,,1,,Arranged By,
12645399,8,7649,1061970,Neven Pocrnjić,1,,2,,Synthesizer [Solo],
12645399,8,7649,84236,Michel Legrand,1,,3,,Written-By,
12645399,9,7650,773597,Ranko Rihtman,1,,1,,Arranged By,
12645399,9,7650,471045,Kemal Monteno,1,,2,,Written-By,
12645399,10,7651,1551568,Slobodan Vidović,1,,1,,Accordion [Solo],
12645399,10,7651,849382,Julio Marić,1,,2,,Arranged By,
12645399,10,7651,641495,Vittorio Monti,1,Monti,3,,Written-By,
12645401,1,7656,41441,Bob Marley,1,,1,,Written-By,
12645401,1,7656,387651,Curtis Ousley,1,,2,,Written-By,
12645401,1,7656,398237,Luther Dixon,1,,3,,Written-By,
12645401,2,7657,346669,Buddy Montgomery,1,,1,,Written-By,
12645401,3,7658,486745,Gregg Allman,1,,1,,Vocals,
12645401,3,7658,308467,Henry Glover,1,,2,,Written-By,
12645401,4,7659,79342,Mongo Santamaria,1,,1,,Written-By,
12645401,5,7660,686407,Bill McKay,1,,1,,Written-By,
12645401,5,7660,636052,Derek Trucks,1,,2,,Written-By,
12645401,5,7660,1509361,Kofi Burbridge,1,,3,,Written-By,
12645401,5,7660,1509360,Todd Smallie,1,,4,,Written-By,
12645401,5,7660,1044307,Yonrico Scott,1,,5,,Written-By,
12645401,6,7661,29979,Wayne Shorter,1,,1,,Arranged By,
12645401,6,7661,151641,Traditional,1,,2,,Written-By,
12645401,7,7662,636052,Derek Trucks,1,,1,,Written-By,
12645401,7,7662,1509361,Kofi Burbridge,1,,2,,Written-By,
12645401,7,7662,1044307,Yonrico Scott,1,,3,,Written-By,
12645403,1,7663,913332,Sans Souci,1,,1,,Remix,
12645408,1,7666,79340,Carlos Santana,1,D.C. Santana,1,,Written-By,
12645408,1,7666,302399,Tom Coster,1,T. Coster,2,,Written-By,
12645408,2,7667,79340,Carlos Santana,1,D.C. Santana,1,,Written-By,
12645408,2,7667,393082,Leon Patillo,1,L. Patillo,2,,Written-By,
12645408,3,7668,79340,Carlos Santana,1,D.C. Santana,1,,Written-By,
12645408,3,7668,3636177,"José ""Chepito"" Areas",1,J. Areas,2,,Written-By,
12645408,4,7669,272081,Paul Jackson (2),1,,1,,Bass,
12645408,4,7669,393082,Leon Patillo,1,,2,,Lead Vocals,
12645408,4,7669,513566,Pablo Tellez,1,P. Tallez,3,,Written-By,
12645408,5,7670,702213,Nonato Buzar,1,N. Buzar,1,,Written-By,
12645408,6,7671,79340,Carlos Santana,1,Devadip Carlos Santana,1,,Bass,
12645408,6,7671,393082,Leon Patillo,1,,2,,Piano,
12645408,6,7671,79340,Carlos Santana,1,D.C. Santana,3,,Written-By,
12645408,6,7671,53217,David Rubinson,1,D. Rubinson,4,,Written-By,
12645408,6,7671,393082,Leon Patillo,1,L. Patillo,5,,Written-By,
12645408,6,7671,302399,Tom Coster,1,T. Coster,6,,Written-By,
12645408,7,7672,272081,Paul Jackson (2),1,,1,,Bass,
12645408,7,7672,79340,Carlos Santana,1,D.C. Santana,2,,Written-By,
12645408,7,7672,302399,Tom Coster,1,T. Coster,3,,Written-By,
12645408,8,7673,79340,Carlos Santana,1,D.C. Santana,1,,Written-By,
12645408,8,7673,393082,Leon Patillo,1,L. Patillo,2,,Written-By,
12645408,8,7673,272081,Paul Jackson (2),1,P. Jackson,3,,Written-By,
12645408,8,7673,302399,Tom Coster,1,T. Coster,4,,Written-By,
12645408,9,7674,79340,Carlos Santana,1,Devadip Carlos Santana,1,,Bass,
12645408,9,7674,393082,Leon Patillo,1,,2,,"Piano, Lead Vocals",
12645408,9,7674,79340,Carlos Santana,1,D.C. Santana,3,,Written-By,
12645408,9,7674,393082,Leon Patillo,1,L. Patillo,4,,Written-By,
12645408,10,7675,79340,Carlos Santana,1,Devadip Carlos Santana,1,,Bass,
12645408,10,7675,393082,Leon Patillo,1,,2,,"Piano, Lead Vocals",
12645408,10,7675,393082,Leon Patillo,1,L. Patillo,3,,Written-By,
12645408,11,7676,513566,Pablo Tellez,1,,1,,Lead Vocals,
12645408,11,7676,301693,Pello El Afrokan,1,P. African,2,,Written-By,
12645410,2,7688,759811,Michel Nita,1,,1,,Harmony Vocals,
12645410,7,7693,513182,Flaco Jimenez,1,,1,,Harmonica,
12645413,1,7698,2316365,Tutta Rolf,1,,1,,Vocals,
12645413,1,7698,1099355,Gösta Stevens,1,G. Stevens,2,,Written-By,
12645413,1,7698,463881,Jules Sylvain,1,Sylvain,3,,Written-By,
12645413,2,7699,6759311,Steinar Jøraandstad,1,Steinar Jöraandstad,1,,Vocals,
12645413,2,7699,463881,Jules Sylvain,1,Sylvain,2,,Written-By,
12645413,2,7699,6759311,Steinar Jøraandstad,1,Jöraandstad,3,,Written-By,
12645416,5,7716,5139533,Alf Lax,1,,1,,Guest,
12645417,2,7722,345735,Oli Bösch,1,,1,,Mixed By,
12645417,4,7724,173144,Luk Zimmermann,1,,1,,Arranged By [Strings],
12645417,8,7728,609819,Cédric Monnier,1,,1,,Songwriter,
12645424,1,7775,1558977,Mushrooms Project,1,,1,,Remix,
12645424,1,7775,289733,Paul Buckmaster,1,,2,,Written-By,
12645424,1,7775,61848,Tony Esposito,1,,3,,Written-By,
12645443,2,7798,10263,David Bowie,0,,1,,,
12645443,3,7799,10263,David Bowie,0,,1,,,
12645443,4,7800,10263,David Bowie,0,,1,,,
12645443,5,7801,10263,David Bowie,0,,1,,,
12645443,6,7802,10263,David Bowie,0,,1,,,
12645443,7,7803,10263,David Bowie,0,,1,,,
12645443,8,7804,10263,David Bowie,0,,1,,,
12645443,9,7805,10263,David Bowie,0,,1,,,
12645443,11,7807,10263,David Bowie,0,,1,,,
12645443,12,7808,10263,David Bowie,0,,1,,,
12645443,13,7809,10263,David Bowie,0,,1,,,
12645443,14,7810,10263,David Bowie,0,,1,,,
12645443,15,7811,10263,David Bowie,0,,1,,,
12645443,16,7812,10263,David Bowie,0,,1,,,
12645443,17,7813,10263,David Bowie,0,,1,,,
12645443,18,7814,10263,David Bowie,0,,1,,,
12645443,19,7815,10263,David Bowie,0,,1,,,
12645443,20,7816,10263,David Bowie,0,,1,,,
12645443,21,7817,10263,David Bowie,0,,1,,,
12645443,22,7818,10263,David Bowie,0,,1,,,
12645443,23,7819,10263,David Bowie,0,,1,,,
12645443,24,7820,10263,David Bowie,0,,1,,,
12645443,25,7821,10263,David Bowie,0,,1,,,
12645443,26,7822,10263,David Bowie,0,,1,,,
12645443,27,7823,10263,David Bowie,0,,1,,,
12645443,28,7824,10263,David Bowie,0,,1,,,
12645443,29,7825,10263,David Bowie,0,,1,,,
12645443,30,7826,10263,David Bowie,0,,1,,,
12645443,31,7827,10263,David Bowie,0,,1,,,
12645443,31,7827,85728,Jason Corsaro,1,,1,,Mixed By,
12645443,31,7827,49758,Nile Rodgers,1,,2,,Mixed By,
12645443,33,7829,10263,David Bowie,0,,1,,,
12645443,34,7830,10263,David Bowie,0,,1,,,
12645443,35,7831,10263,David Bowie,0,,1,,,
12645443,36,7832,10263,David Bowie,0,,1,,,
12645443,36,7832,24221,Tina Turner,1,,1,,Vocals,
12645443,37,7833,10263,David Bowie,0,,1,,,
12645443,38,7834,10263,David Bowie,0,,1,,,
12645443,39,7835,10263,David Bowie,0,,1,,,
12645443,40,7836,10263,David Bowie,0,,1,,,
12645443,41,7837,10263,David Bowie,0,,1,,,
12645443,41,7837,11073,Iggy Pop,1,,1,,Vocals,
12645443,43,7839,10263,David Bowie,0,,1,,,
12645443,44,7840,10263,David Bowie,0,,1,,,
12645443,45,7841,10263,David Bowie,0,,1,,,
12645443,46,7842,10263,David Bowie,0,,1,,,
12645443,47,7843,10263,David Bowie,0,,1,,,
12645443,48,7844,10263,David Bowie,0,,1,,,
12645443,49,7845,10263,David Bowie,0,,1,,,
12645443,49,7845,413190,Mickey Rourke,1,,1,,Rap [Mid-Song],
12645443,50,7846,10263,David Bowie,0,,1,,,
12645443,51,7847,10263,David Bowie,0,,1,,,
12645443,52,7848,10263,David Bowie,0,,1,,,
12645443,54,7850,10263,David Bowie,0,,1,,,
12645443,55,7851,10263,David Bowie,0,,1,,,
12645443,56,7852,10263,David Bowie,0,,1,,,
12645443,57,7853,10263,David Bowie,0,,1,,,
12645443,58,7854,10263,David Bowie,0,,1,,,
12645443,59,7855,10263,David Bowie,0,,1,,,
12645443,60,7856,10263,David Bowie,0,,1,,,
12645443,60,7856,26050,Laurie Anderson,1,,1,,Vocals [Spoken Words],
12645443,61,7857,10263,David Bowie,0,,1,,,
12645443,62,7858,10263,David Bowie,0,,1,,,
12645443,63,7859,10263,David Bowie,0,,1,,,
12645443,65,7861,10263,David Bowie,0,,1,,,
12645443,66,7862,10263,David Bowie,0,,1,,,
12645443,67,7863,10263,David Bowie,0,,1,,,
12645443,68,7864,10263,David Bowie,0,,1,,,
12645443,69,7865,10263,David Bowie,0,,1,,,
12645443,70,7866,10263,David Bowie,0,,1,,,
12645443,71,7867,10263,David Bowie,0,,1,,,
12645443,72,7868,10263,David Bowie,0,,1,,,
12645443,73,7869,10263,David Bowie,0,,1,,,
12645443,74,7870,10263,David Bowie,0,,1,,,
12645443,75,7871,10263,David Bowie,0,,1,,,
12645443,76,7872,10263,David Bowie,0,,1,,,
12645443,77,7873,10263,David Bowie,0,,1,,,
12645443,78,7874,10263,David Bowie,0,,1,,,
12645443,79,7875,10263,David Bowie,0,,1,,,
12645443,80,7876,10263,David Bowie,0,,1,,,
12645443,81,7877,10263,David Bowie,0,,1,,,
12645443,82,7878,10263,David Bowie,0,,1,,,
12645443,83,7879,10263,David Bowie,0,,1,,,
12645443,84,7880,10263,David Bowie,0,,1,,,
12645443,85,7881,10263,David Bowie,0,,1,,,
12645443,86,7882,10263,David Bowie,0,,1,,,
12645443,87,7883,10263,David Bowie,0,,1,,,
12645443,88,7884,10263,David Bowie,0,,1,,,
12645443,89,7885,10263,David Bowie,0,,1,,,
12645443,91,7887,10263,David Bowie,0,,1,,,
12645443,91,7887,49758,Nile Rodgers,1,,1,,Producer,
12645443,91,7887,10263,David Bowie,1,,2,,"Written-By, Producer",
12645443,92,7888,10263,David Bowie,0,,1,,,
12645443,92,7888,110088,Derek Bramble,1,,1,,Producer,
12645443,92,7888,76325,Hugh Padgham,1,,2,,"Producer, Engineer",
12645443,92,7888,214625,"John ""Jellybean"" Benitez",1,,3,,Remix,
12645443,92,7888,10263,David Bowie,1,,4,,"Written-By, Producer",
12645443,93,7889,10263,David Bowie,0,,1,,,
12645443,93,7889,65673,Jay Burnett,1,Jay Burnette,1,,Engineer [Remix],
12645443,93,7889,110088,Derek Bramble,1,,2,,Producer,
12645443,93,7889,76325,Hugh Padgham,1,,3,,"Producer, Engineer",
12645443,93,7889,4158,Arthur Baker,1,,4,,"Remix, Producer [Additional]",
12645443,93,7889,112167,Carlos Alomar,1,,5,,Written-By,
12645443,93,7889,11073,Iggy Pop,1,,6,,Written-By,
12645443,93,7889,10263,David Bowie,1,,7,,"Written-By, Producer",
12645443,94,7890,10263,David Bowie,0,,1,,,
12645443,94,7890,41643,Michael Barbiero,1,,1,,Engineer [Remix],
12645443,94,7890,110088,Derek Bramble,1,,2,,Producer,
12645443,94,7890,112167,Carlos Alomar,1,,3,,Producer [Additional],
12645443,94,7890,76325,Hugh Padgham,1,,4,,"Producer, Engineer",
12645443,94,7890,41642,Steve Thompson,1,,5,,"Remix, Producer [Additional]",
