release_id,duration,title,description,uri
11058885,200,Roberta Flack - First Time Ever I Saw Your Face 1972,"Roberta Flack - First Time Ever I Saw Your Face 1972

The first time ever I saw your face
I thought the sun rose in your eyes
And the moon and the stars were the gifts you gave
To the dark and the end of the skies

The first time ever I kissed your",https://www.youtube.com/watch?v=r9jmusgMgro
11058885,289,ROBERTA FLACK    KILLING ME SOFTLY    LEGENDADO EM PORTUGUÊS BR,,https://www.youtube.com/watch?v=Dx1XtKbEtfE
11058885,229,Roberta Flack - Jesse,"Live in Concert, best Music take from your lovely conerts.
Checkout http://www.memo-media.com/ for further informations.

Visit our Facebook Site: http://www.facebook.com/pages/Cugate/219338988085997",https://www.youtube.com/watch?v=xPoZRJP1ZH8
11058888,192,Justin Walter - Mind Shapes,"Justin Walter ‎-- Lullabies & Nightmares
Label: Kranky ‎-- KRANK179
Format: CD, Album 
Country: US
Released: Jun 2013
Genre: Electronic
Style: Abstract

Credits
Drums -- Quin Kirchner
Layout, Design -- Craig McCaffery
Mastered By -- Jason Ward
Photogr",https://www.youtube.com/watch?v=I2UNd5mRhvE
11058888,320,"justin walter - dream weaving - lullabies and nightmares (kranky, 2013)","A musical mood ring of a song. It has almost everything I love in a good experimental song: a mix of rhythm, texture and melody that blend to create a certain je ne sais quoi, if you will.

Dig it!

ref: http://www.discogs.com/Justin-Walter-Lullabies-Nigh",https://www.youtube.com/watch?v=dt_Z7DG7Bdk
11058888,49,Awakening,"Provided to YouTube by The Orchard Enterprises

Awakening · Justin Walter

Lullabies and Nightmares

℗ 2013 kranky

Released on: 2013-05-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=4xa2M5hLM2c
11058888,491,Lullabies and Nightmares,"Provided to YouTube by The Orchard Enterprises

Lullabies and Nightmares · Justin Walter

Lullabies and Nightmares

℗ 2013 kranky

Released on: 2013-05-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=-w0P2E2w2Rk
11058888,240,Western Tears,"Provided to YouTube by The Orchard Enterprises

Western Tears · Justin Walter

Lullabies and Nightmares

℗ 2013 kranky

Released on: 2013-05-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=jYoojPaXiT4
11058888,76,Fears of a Wild Man,"Provided to YouTube by The Orchard Enterprises

Fears of a Wild Man · Justin Walter

Lullabies and Nightmares

℗ 2013 kranky

Released on: 2013-05-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=zDknSogn2qg
11058888,281,The Way of Five,"Provided to YouTube by The Orchard Enterprises

The Way of Five · Justin Walter

Lullabies and Nightmares

℗ 2013 kranky

Released on: 2013-05-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=AcQ1F2QegNg
11058888,386,Justin Walter - Plastic People,http://www.discogs.com/Justin-Walter-Lullabies-Nightmares/master/564130,https://www.youtube.com/watch?v=X33EZhfB_Kk
11058888,92,Thoughts,"Provided to YouTube by The Orchard Enterprises

Thoughts · Justin Walter

Lullabies and Nightmares

℗ 2013 kranky

Released on: 2013-05-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=_rmVeCr4O2k
11058888,141,Sister Sleeper,"Provided to YouTube by The Orchard Enterprises

Sister Sleeper · Justin Walter

Lullabies and Nightmares

℗ 2013 kranky

Released on: 2013-05-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=_mLh0XvwVg4
11058888,249,I Saw Your Face,"Provided to YouTube by The Orchard Enterprises

I Saw Your Face · Justin Walter

Lullabies and Nightmares

℗ 2013 kranky

Released on: 2013-05-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=G6AFNWvl27w
11058893,214,The Black Dahlia Murder A Vulgar Picture (OFFICIAL VIDEO),"Order at: http://www.indiemerch.com/metalbladerecords/band/the-black-dahlia-murder
First video from their 2005 release Miasma. 
iTunes: http://itunes.apple.com/us/album/miasma/id73290539",https://www.youtube.com/watch?v=Nuuq47hYn1Y
11058893,228,The Black Dahlia Murder Statutory Ape (OFFICIAL VIDEO),"Order at: http://www.indiemerch.com/metalbladerecords/band/the-black-dahlia-murder
Statutory Ape from the album Miasma. 
iTunes: http://itunes.apple.com/us/album/miasma/id73290539",https://www.youtube.com/watch?v=lIKuXnzuYGs
11058893,227,The Black Dahlia Murder Miasma (OFFICIAL VIDEO),"Order at: http://www.indiemerch.com/metalbladerecords/band/the-black-dahlia-murder
Video for the title track from the band's second full length album. Directed by Joe Lynch (Knights of Badassdom, Wrong Turn 2).
iTunes: http://itunes.apple.com/us/album/mia",https://www.youtube.com/watch?v=P7eSgcZe3tM
11058895,620,"Vägra-8 tracks demo (tape, 2016)","01:Intro 00:00
02:Disarm 00:53
03:After the bomb 02:14
04:Chemtrail 03:21
05:Tyrant 04:55
06:Drone warfare 06:02
07:All this noise 07:21
08:Nothing 09:21

D-beat raw punk from Gainesville, Florida,US
vagra.bandcamp.com/releases",https://www.youtube.com/watch?v=kH_Ub-eHjIE
11058897,347,VIDEO PREMIERE: Unknown - S.O.S,"Now then, the trance revival is well and truly underway. However, what happens if you didn't or don't like trance? What happens if you liked rave and the days of sweaty warehouse madness instead? 

Well then, Tusk Wax have got you covered. 

Having brough",https://www.youtube.com/watch?v=JD9R2oALJQI
11058897,407,Unknown - Resistence [90's Wax],"No decade NASA shot more space shuttles into space but the 90s. Watch Endeavour, Atlantnis, Discovery and Columbia resisting gravitation!",https://www.youtube.com/watch?v=Sq_dgxFWQXs
11058897,403,Blue Jeans -  Unknown Artist | 90's Wax [2018],"*Please message me directly for any copyright issues and the video will be removed immediately*
*Uploaded for listening purposes only*

Discogs: https://www.discogs.com/90s-Wax-90s-Wax-One/release/11058897

Track: Blue Jeans 
Artist: Unknown Artist
Album:",https://www.youtube.com/watch?v=LooTxhgQXNs
11058897,395,Temptation - Unknown Artist | 90's Wax [2018],"*Please message me directly for any copyright issues and the video will be removed immediately*
*Uploaded in low quality for listening purposes only*

Discogs: https://www.discogs.com/90s-Wax-90s-Wax-One/release/11058897

Track: Temptation
Artist: Unknown",https://www.youtube.com/watch?v=yeEKwY3N4PA
11058900,172,D Train- The Washington Squares,"The Washington Squares is quite the band.

You can (and should) buy their songs here:

http://www.amazon.com/gp/product/B0015FO37A/ref=pd_lpo_k2_dp_sr_1?pf_rd_p=486539851&pf_rd_s=lpo-top-stripe-1&pf_rd_t=201&pf_rd_i=B000002ZB1&pf_rd_m=ATVPDKIKX0DER&pf_rd_",https://www.youtube.com/watch?v=g5BFaFJWOBE
11058900,319,Walls- The Washington Squares,"The closing track from their debut, self titled album. Based on the Polish song Mury by Jacek Kaczmarski.",https://www.youtube.com/watch?v=m8uLCvWlat8
11058901,191,Atomic Kitten - Eternal Flame,,https://www.youtube.com/watch?v=aztY_fpjJeQ
11058902,482,Kollektiv Turmstrasse - Was Bleibt (Jimpster Vocal Remix),"Jimpster delivers a top notch remix and continues to impress. This time it's on Kollektiv Turmstrasse's - Was Bleibt. Deep atmosphere and great quality. Enjoy.

* I don't claim ownership of any parts of this video.",https://www.youtube.com/watch?v=W7wKK5KTK_I
11058902,455,Kollektiv Turmstrasse - Heimat [Robags Turmkolle Rekksmow] - Connaisseur,Rebellion Der Träumer - Remixes Part 1 http://www.facebook.com/kollektivturmstrasse?sk=wall&filter=2 Video by the29nov Films,https://www.youtube.com/watch?v=jMVTRb5XAyw
11058907,246,FAUSTO  PAPETTI     MISTY,,https://www.youtube.com/watch?v=R8eUFNVfmZA
11058909,1776,Fausto Papetti   Motivi dell'America latina   1969,,https://www.youtube.com/watch?v=S5_ch-AlJ_I
12645390,373,Jedi Mind Tricks Presents Army of the Pharaohs (AOTP) - Battle Cry (Clean) [Official Audio],,https://www.youtube.com/watch?v=fR2uahxaBuo
12645390,218,Jedi Mind Tricks Presents: Army of the Pharaohs - Gorillas [Official Audio],,https://www.youtube.com/watch?v=UA5fGY7my5o
12645390,228,Jedi Mind Tricks Presents: Army of the Pharaohs - Henry the 8th [Official Audio],,https://www.youtube.com/watch?v=wvFM-mFHkII
12645390,224,Jedi Mind Tricks Presents: Army of the Pharaohs - Pull the Pins Out [Official Audio],,https://www.youtube.com/watch?v=V0dnX-LWEKI
12645390,233,Army of the Pharaohs - Tear It Down [Official Video],,https://www.youtube.com/watch?v=lFsBsF4ottY
12645390,313,Jedi Mind Tricks Presents: Army of the Pharaohs - Into the Arms of Angels [Official Audio],,https://www.youtube.com/watch?v=a59VVGpCzQE
12645390,220,Jedi Mind Tricks Presents: Army of the Pharaohs - The Torture Papers [Official Audio],,https://www.youtube.com/watch?v=Cf1f2UhwrTA
12645390,250,Jedi Mind Tricks Presents: Army of the Pharaohs - Listen Up [Official Audio],,https://www.youtube.com/watch?v=LdCMINaveZA
12645390,261,Jedi Mind Tricks Presents: Army of the Pharaohs - All Shall Perish [Official Audio],,https://www.youtube.com/watch?v=7zWqzQ4T12A
12645390,194,Jedi Mind Tricks Presents: Army of the Pharaohs - Wrath of Gods [Official Audio],,https://www.youtube.com/watch?v=0esPBhY6opM
12645390,229,Jedi Mind Tricks Presents: Army of the Pharaohs - Narrow Grave [Official Audio],,https://www.youtube.com/watch?v=QdIC295RNqE
12645390,232,Jedi Mind Tricks Presents: Army of the Pharaohs - Feast of the Wolves [Official Audio],,https://www.youtube.com/watch?v=wEzjYpmrJfM
12645390,216,Jedi Mind Tricks Presents: Army of the Pharaohs - King Among Kings [Official Audio],,https://www.youtube.com/watch?v=Of49iskdxN4
12645391,264,The Derek Trucks Band- Every Good Boy,From the album Joyful Noise (2002),https://www.youtube.com/watch?v=NBq48r_Yc-8
12645391,496,Derek Trucks Band: Maki Madni Feat. Rahat Fateh Ali Khan [HQ],Derek Trucks Band's cover of a Nusrat Fateh Ali Khan Qawwali from the album Joyful Noise,https://www.youtube.com/watch?v=MVKOWmnRdFg
12645392,237,"If I Had You, The Korgis","The other day I saw you walking
you looked as pretty as a peach
you looked so near
but yet somehow, you're out of reach

I could change the world
if I had you
I could change the world
if I had you

My daddy told me not to worry
he said son it always come",https://www.youtube.com/watch?v=tl0elXMOzsA
12645392,237,The Korgis - If I had you,This was the first hit from The Korgis.Entering the UK charts on 23 June 1979 it reached nr 13 during its 3 month run,https://www.youtube.com/watch?v=0fbuk2ZbHpg
12645392,157,The Korgis-If I Had You #289.*T*O*T*Ps*70s*,"The Korgis-If I Had You 
The other day I saw you walking
You looked as pretty as a peach
You looked so near
But yet somehow
You're out of reach

I could change the world
If I had you
I could change the world
If I had you

My daddy told me not",https://www.youtube.com/watch?v=PnIInWCFsC4
12645393,351,PREMIERE: Kofe - Computer (KGBK Edit) [Bordello A Parigi],"The machine was magnificent, the flickering switches and the magnetic fizz of electricity was bold and profound. This was a computer and it had the potential to change the world. Upon the monitor flashed a series of letters and numbers in a multitude of v",https://www.youtube.com/watch?v=CmH9GJyoXdc
12645393,154,Группа «Кофе» — Компьютер (1987),"Experimental tape manipulations from soviet new wave veterans.
Taken off their «Баланс» LP, released by Baran Records & Other Voices in 2013.
Upcoming on Bordello A Parigi (https://bordelloaparigi.com/ ) as a limited 12 vinyl single soon.

(c) К",https://www.youtube.com/watch?v=wrttIjVC6sk
12645393,348,Кофе - Баланс,Кофе - Баланс (1986),https://www.youtube.com/watch?v=lOvJyoF3Xt8
12645396,228,Texas-In My Heart (Live on The Wogan Show),Texas on the Terry Wogan Show.,https://www.youtube.com/watch?v=Etk52J-8cw4
12645396,259,Texas - In My Heart (Digital Remaster - 1080p),,https://www.youtube.com/watch?v=JeiYwsgKKtg
12645398,168,THE ARCHIES - Sugar sugar (1969),"THE ARCHIES - Sugar sugar (1969)
(Barry,J - Kim,A)

Honey
Oh Sugar sugar
you are my candy girl
and you got me wanting you

I just can't believe the lovliness of loving you
(I just can't believe it's true)
I just can't believe the wonder of this feeling to",https://www.youtube.com/watch?v=iRenOZQMbHo
12645398,171,Sugar Sugar - The Archies - 1969,,https://www.youtube.com/watch?v=b9U3j_S-m7o
12645398,202,The Archies - Sugar Sugar (Dance Remix),,https://www.youtube.com/watch?v=_-ZL4pGGyeg
12645398,265,The Archies  -  Sugar Sugar 1969 Bubblegum Extended Version Mix,A longer version of this classic song.,https://www.youtube.com/watch?v=Y78_ZcipU00
12645398,257,The Archies ~ Sugar Sugar 1969 Bubblegum Purrfection Version,"The popularity of bubblegum pop started with pre-teens and teenagers who were buying records like crazy in the late 60's. The cardinal rule for pop songs was the shorter, the better, since you could play more songs that were 2:30 than 3:00 long in an hour",https://www.youtube.com/watch?v=_P6at3RaN4s
12645398,274,Archies - SugarSugar (DJ Swed Remix) Full,"Archies - SugarSugar (DJ Swed Remix). Free Download Here:
http://www.djlehatuna.co.il/copy%20of%20about_rtl-1.html

For Info & Booking: +972543311277",https://www.youtube.com/watch?v=CqHrZdd58nw
12645398,298,"Sugar, Sugar (Pistel Remix)","Provided to YouTube by The Orchard Enterprises

Sugar, Sugar (Pistel Remix) · The Archies

Sugar, Sugar - Greatest Hits

℗ 2008 Goldenlane Records

Released on: 2008-04-29

Auto-generated by YouTube.",https://www.youtube.com/watch?v=9Vo17tuRkq0
12645398,314,"The Archies - Sugar, Sugar (Rob Dale & DJ Sebastian House The 60's Mix - Tony Mendes Video Re Edit)","The Archies - Sugar, Sugar
Rob Dale & DJ Sebastian House The 60's Mix
Tony Mendes Video Re Edit
© 1969 RCA Victor",https://www.youtube.com/watch?v=geJJ-nI4fYk
12645398,322,The Archies - Sugar Sugar (Remix '69),,https://www.youtube.com/watch?v=7Grst74pG4o
12645398,325,Sugar Sugar-The Archies-Remix.wmv,"First Heard this on American Gold Radio Show..Oldies 99 WAYS   Macon,Ga",https://www.youtube.com/watch?v=16_JWU1MzUk
12645398,324,"Sugar, Sugar (Candyfloss Mix)","Provided to YouTube by The Orchard Enterprises

Sugar, Sugar (Candyfloss Mix) · The Archies

Sugar, Sugar (Candyfloss Mix)

℗ 2015 Essential Media Group LLC

Released on: 2015-12-18

Music Publisher: 100% Sony ATV Songs LLC (BMI)

Auto-generated by You",https://www.youtube.com/watch?v=-2lxjZZeJM8
12645398,327,"The Archies - Sugar, Sugar (extended Candyfloss Mix)","Sugar, Sugar is a pop song written by Jeff Barry and Andy Kim. It was performed by The Archies, a band formed by a group of fictional teenagers in the television cartoon series The Archie Show. It reached number one in 1969 and stayed there for four wee",https://www.youtube.com/watch?v=p9TY3MxKXrQ
12645398,327,The Archies - Sugar Sugar 12 Special Extended Candyfloss Maxi Mix,Artist: The Archies,https://www.youtube.com/watch?v=ZOVSD0yMGeo
12645398,402,Sugar Sugar remix,This is the remix of very popular song 'Sugar Sugar' by Archies,https://www.youtube.com/watch?v=4HNdbdk1mVk
12645398,420,The Archies - Sugar Sugar (Scorpio's 'Candie Crush' Remix),"THE SCORPIO REMIXES: ORIGINAL AND EXCLUSIVE REMIXES FOR THE YOUTUBE MUSIC NETWORK....mixed by Scorpio

This remix is protected under the Fair Use Act as a not-for-profit. All content and/or licenses owned by creators of the original work.

In addition",https://www.youtube.com/watch?v=M55C8nkZLpo
12645401,638,The Derek Trucks Band- Soul Serenade/Rastaman Chant,one of the best songs I've ever heard,https://www.youtube.com/watch?v=PQ5hOHZKxDA
12645401,343,Soul Serenade - Afro Blue,Derek Trucks Band,https://www.youtube.com/watch?v=UFNCC3XpPjg
12645401,136,The Derek Trucks Band - Sierra Leone,"The Derek Trucks Band - Sierra Leone. 
from the album Soul Serenade.",https://www.youtube.com/watch?v=EI5cARgM4tU
12645401,405,The Derek Trucks Band - Oriental Folk Song,*i do not own the rights to this song.,https://www.youtube.com/watch?v=sIklkKaYJpc
12645401,309,Derek Trucks Band - Drown in My Own Tears,,https://www.youtube.com/watch?v=d1ZJechrnok
12645403,150,Coustan - Hello (Sans Souci Pacify RMX),"Smooth deephouse tune by Coustan 'Hello' (Sans Souci Pacify RMX) taken from the brand new album “Lifeline” - get your stream or download here: https://kontor.lnk.to/CH-SSrmxYo

More information:
https://www.facebook.com/CoustanMusic/

▌We upload a n",https://www.youtube.com/watch?v=6bcpTfZ_7G8
12645405,170,THE DOOLEYS - THE CHOSEN FEW,,https://www.youtube.com/watch?v=2ObqanR5p9w
12645408,280,Santana - Festival - 05 - Revelations,,https://www.youtube.com/watch?v=Wv1TpJ6tOQM
12645408,323,Reach Up,"Provided to YouTube by Sony Music Entertainment

Reach Up · Santana

Festival

℗ 1977 Columbia Records, a division of Sony Music Entertainment

Released on: 1977-01-01

Engineer, Producer: David Rubinson
Background  Vocal, Keyboards, Percussion, Synthe",https://www.youtube.com/watch?v=WFo6swARCTU
12645408,297,Santana - Festival - 07 - The River,,https://www.youtube.com/watch?v=KgCq2oGQnKg
