release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
12645393,4746074,Konstantin Semionov,1,,7,,Producer [Additional Production],"A2, B2"
12645393,4746074,Konstantin Semionov,1,,8,,Technician [Tape Restoration],
12645394,1386928,Τώνης Μαρούδας,0,Tony Maroudas,1,&,,
12645394,1949529,Τρίο Μορένο,0,Trio Moreno,2,,,
12645394,3376415,Gene Raschi,1,,1,,Bass Guitar,
12645394,5575977,Steve Thomas (19),1,,2,,Drums,
12645394,935386,Γιάννης Καλατζής,1,John Kalaitzis,3,,Guitar,
12645394,6750833,Λάμπρος Νικολαΐδης,1,Lambros Nikolaides,4,,Guitar,
12645394,1386928,Τώνης Μαρούδας,1,Toni Maroudas,5,,Guitar,
12645394,6750832,Άκης Γιαννόπουλος,1,Akis Yannopoulos,6,,"Guitar, Bouzouki",
12645395,3212235,Cristián Alvear Montecino,0,Cristián Alvear,1,",",,
12645395,4958604,Yuma Takeshita,0,,2,",",,
12645395,4940033,Yuji Ishihara,0,,3,,,
12645395,3212235,Cristián Alvear Montecino,1,Cristián Alvear,1,,Composed By,
12645395,4940033,Yuji Ishihara,1,,2,,"Drums, Percussion",
12645395,4958604,Yuma Takeshita,1,,3,,Electric Bass,
12645396,3080,Texas,0,,1,,,
12645396,3354464,Icon Icon,1,,1,,Layout,
12645396,1523695,The Douglas Brothers,1,,2,,Photography By,
12645396,3080,Texas,1,,3,,Sleeve,
12645397,75999,Fern Kinney,0,,1,,,
12645398,292155,The Archies,0,,1,,,
12645398,2457698,Haeberlin & Partner,1,,1,,Artwork By,
12645399,2768097,Hor RTV Sarajevo,0,Hor,1,I,,
12645399,849380,Revijski Orkestar RTV Sarajevo,0,Revijski Orkestar RTSA,2,,,
12645399,775272,Esad Arnautalić,1,,1,,Conductor,
12645399,1870751,Nedim Bačvić,1,Dino Bačvić,2,,Design,
12645400,6750795,Sanchezseco,0,,1,,,
12645401,1425928,The Derek Trucks Band,0,,1,,,
12645401,672595,Josh Cheuse,1,,1,,"Art Direction, Design",
12645401,1509360,Todd Smallie,1,,2,,Bass Guitar,
12645401,1044307,Yonrico Scott,1,,3,,"Drums, Percussion",
12645401,922145,Tony Daigle,1,,4,,Engineer,
12645401,694504,Robert Willis,1,,5,,Engineer [for Gregg Allman],3
12645401,1509361,Kofi Burbridge,1,,6,,"Flute, Clavinet, Electric Piano [Rhodes Piano], Piano [Acoustic Piano], Keyboards",
12645401,636052,Derek Trucks,1,,7,,"Guitar, Sarod",
12645401,2309691,Masatoshi Arano,1,荒野政寿,8,,Liner Notes,
12645401,1925097,Jim Mageras,1,,9,,Mastered By,
12645401,686407,Bill McKay,1,,10,,"Organ [Hammond B-3], Electric Piano [wurlitzer Piano], Keyboards",
12645401,2252071,Chris Floyd,1,,11,,Photography By,
12645401,672595,Josh Cheuse,1,,12,,Photography By,
12645401,2035522,William Eggleston,1,,13,,Photography By [Cover],
12645401,636052,Derek Trucks,1,,14,,Producer,"1, 2, 4 to 7, 9, 10"
12645401,239629,John Snyder,1,,15,,Producer,"3, 8"
12645403,3990169,Coustan,0,,1,,,
12645405,272254,The Dooleys,0,,1,,,
12645408,30724,Santana,0,,1,,,
12645408,899234,Al Bent,1,,1,,Arranged By [Brass Arrangements],
12645408,2069135,David Singer (2),1,,2,,Artwork [Cover],
12645408,2015770,Francisco Zavala,1,,3,,Backing Vocals,
12645408,1205082,Joel Badie,1,,4,,Backing Vocals,
12645408,259386,Julia Waters,1,,5,,Backing Vocals,
12645408,393082,Leon Patillo,1,,6,,Backing Vocals,
12645408,259388,Maxine Waters,1,,7,,Backing Vocals,
12645408,112806,Oren Waters,1,Orin Waters,8,,Backing Vocals,
12645408,513566,Pablo Tellez,1,,9,,"Bass, Guitar [Maton], Percussion, Backing Vocals",
12645408,271939,Raul Rekow,1,,10,,"Congas, Percussion, Backing Vocals",
12645408,387846,Gaylord Birch,1,,11,,"Drums, Percussion, Timpani",
12645408,53217,David Rubinson,1,,12,,Engineer,
12645408,252007,Fred Catero,1,,13,,Engineer,
12645408,447394,Chris Minto,1,,14,,Engineer [Assistant],
12645408,79340,Carlos Santana,1,Devadip Carlos Santana,15,,"Guitar, Percussion, Backing Vocals",
12645408,302399,Tom Coster,1,,16,,"Keyboards, Synthesizer, Percussion, Backing Vocals",
12645408,325845,George Horn,1,,17,,Mastered By,
12645408,395063,Phil Brown,1,,18,,Mastered By,
12645408,235756,"David Rubinson & Friends, Inc.",1,,19,,Producer,
12645408,79340,Carlos Santana,1,Devadip Carlos Santana,20,,Producer [In Association With],
12645408,302399,Tom Coster,1,,21,,Producer [In Association With],
12645408,3636177,"José ""Chepito"" Areas",1,Chepito Areas,22,,"Timbales, Congas, Percussion",
12645409,4959835,Casper Heyzeus,0,,1,,,
12645410,1996862,Major Dundee,0,,1,with,,
12645410,1772870,Dick van Altena,0,,2,,,
12645412,245194,Feine Trinkers Bei Pinkels Daheim,0,,1,,,
12645413,848966,Odeon Danseorkester,0,,1,,,
12645414,159169,Jeff Buckley,0,,1,,,
12645414,59472,Andy Wallace,1,,1,,"Producer, Engineer, Mixed By",
12645415,2228976,Thom Kelling,0,,1,,,
12645416,7500587,Tillsammans (5),0,,1,,,
12645416,6750786,Thomas Engvall (2),1,,1,,Bass,
12645416,6750784,Thorbjörn Ogstedt,1,,2,,"Drums, Percussion",
12645416,5139533,Alf Lax,1,,3,,Guest,
12645416,6750787,Andreas Ericsson (6),1,,4,,"Vocals, Guitar",
12645416,3950863,Marcus Ericsson (2),1,,5,,"Vocals, Guitar",
12645416,6750780,Hanna Ericsson,1,,6,,"Vocals, Piano, Organ",
12645416,6750785,Ida Svensson (2),1,,7,,"Vocals, Piano, Organ",
12645417,27720,Lunik,0,,1,,,
12645417,345731,Jacob Suske,1,,1,,"Bass, Programmed By [Additional Effects]",
12645417,2815977,Sofie's Kommunikationsdesign,1,,2,,Design,
12645417,609818,Chrigel Bosshard,1,,3,,"Drums, Percussion, Drum Programming [Additional]",
12645417,173144,Luk Zimmermann,1,,4,,"Guitar, Producer, Recorded By, Recorded By [Strings], Edited By [Protools], Mixed By",
12645417,609819,Cédric Monnier,1,,5,,"Keyboards, Arranged By [Strings], Recorded By [Strings]",
12645417,2815974,A.S.S. Concert & Promotion,1,,6,,Management,
12645417,2372877,Alexander Benz,1,,7,,Photography By,
12645417,609817,Dave Muther,1,,8,,"Recorded By, Edited By [Protools]",
12645417,345735,Oli Bösch,1,,9,,"Recorded By, Mastered By",
12645417,173144,Luk Zimmermann,1,,10,,Songwriter,"1 to 7, 10"
12645417,609820,Amar Quartett,1,,11,,Strings,
12645417,124757,Jaël,1,,12,,"Vocals, Producer, Songwriter, Lyrics By",
12645418,6750794,Tutania,0,,1,,,
12645419,2468852,Wells Fargo (3),0,,1,,,
12645419,6750805,Gigi Bosio,1,,1,,"Bass, Keyboards",
12645419,4025251,Paolo Chiorino,1,,2,,"Drums, Lead Vocals, Backing Vocals",
12645419,3550641,Marco Nieloud,1,,3,,"Guest, Lead Vocals",1-2
12645419,6750806,Gaetano Mendozza,1,,4,,Guitar,
12645419,3399058,Sergio Chiorino,1,,5,,"Guitar, Lead Vocals, Backing Vocals",
12645420,4959200,Akroterion,0,,1,,,
12645420,7248214,MOR (16),1,,1,,"Artwork, Design",
12645420,7248215,Francesco Gavosto,1,Francisco Verano,2,,Drums,
12645420,4132397,Francesco Blasig,1,,3,,"Mixed By, Mastered By",
12645420,7248217,Fabio Gon,1,,4,,Photography By,
12645420,3510524,Gianni Della Cioppa,1,,5,,Producer,
12645420,7248216,Elvis Masut,1,H. Škrat,6,,Vocals,
12645420,4152390,Valerio Colella,1,BP Gjallar,7,,"Vocals, Guitar, Bass, Synthesizer, Music By, Lyrics By, Layout, Producer",
12645421,463597,Alice Cooper (2),0,,1,,,
12645423,245194,Feine Trinkers Bei Pinkels Daheim,0,,1,,,
12645424,61848,Tony Esposito,0,,1,,,
12645424,5092506,Manu•Archeo,1,,1,,Executive-Producer,
12645424,1264371,Tommaso Bianchi,1,,2,,Mastered By,
12645426,245194,Feine Trinkers Bei Pinkels Daheim,0,,1,,,
12645428,343989,Dan Hill,0,,1,,,
12645430,245194,Feine Trinkers Bei Pinkels Daheim,0,,1,,,
12645431,249110,Latence,0,,1,,,
12645432,245194,Feine Trinkers Bei Pinkels Daheim,0,,1,,,
12645433,6750756,Atom Dive,0,,1,,,
12645434,245194,Feine Trinkers Bei Pinkels Daheim,0,,1,,,
12645435,2805619,Marco Antonio Araujo,0,,1,,,
12645435,2805619,Marco Antonio Araujo,1,,1,,"Acoustic Guitar, Acoustic Bass",
12645435,253248,Jaques Morelenbaum,1,,2,,Cello,
12645435,662665,Marcio Mallard,1,,3,,Cello,
12645435,588990,Paulo Guimaraes,1,,4,,Flute,
12645436,245194,Feine Trinkers Bei Pinkels Daheim,0,,1,,,
12645438,245194,Feine Trinkers Bei Pinkels Daheim,0,,1,,,
12645443,10263,David Bowie,0,,1,,,
12645443,540826,Henry Marquez,1,,1,,Art Direction [Original Art Direction for 'Dance'],
12645443,1842880,Michael Diehl,1,,2,,Design [Original Design for 'Dance'],
12645443,2139543,André Gauchat,1,Andre Gauchat,3,,Engineer [Assistant],AA2-AC1
12645443,388978,Jon Goldberger,1,,4,,Engineer [Assistant],AA2-AC1
12645443,292860,Justin Shirley-Smith,1,,5,,Engineer [Assistant],AA2-AC1
12645443,1828626,Scott Minshall,1,,6,,"Layout [2018 Layout for 'Dance'], Design [Re:Call 4]",
12645443,265687,Ray Staff,1,,7,,Mastered By,
12645443,11415,Bob Clearmountain,1,,8,,Mixed By,"A1-F3, I1-J5, N1-S4"
12645443,11415,Bob Clearmountain,1,,9,,Mixed By,"AA2-AC1, AC3"
12645443,10263,David Bowie,1,,10,,Mixed By,"G1-H5, W2"
12645443,76325,Hugh Padgham,1,,11,,Mixed By,"G1-H5, W2"
12645443,336115,Mario J. McNulty,1,,12,,Mixed By,K1-M4
12645443,42989,David Richards,1,,13,,Musical Assistance,AA2-AC1
12645443,10263,David Bowie,1,,14,,Producer,
12645443,42989,David Richards,1,,15,,Producer,AA2-AC2
12645443,42989,David Richards,1,,16,,Producer,I1-M4
12645443,110088,Derek Bramble,1,,17,,Producer,G1-H5
12645443,76325,Hugh Padgham,1,,18,,Producer,G1-H5
12645443,336115,Mario J. McNulty,1,,19,,Producer,K1-M4
12645443,49758,Nile Rodgers,1,,20,,Producer,A1-B4
12645443,1863643,Aisha Cohen,1,,21,,Producer [Project],
12645443,265368,Nigel Reeve,1,,22,,Producer [Project],
12645443,380219,Malcolm Pollack,1,,23,,Recorded By [Additional],AA2-AC1
12645443,265687,Ray Staff,1,,24,,Remastered By,
12645444,6411482,Under Kind,0,,1,,,
12645445,335671,Glenn Miller And His Orchestra,0,,1,,,
12645446,6750756,Atom Dive,0,,1,,,
12645447,253987,Ten Years After,0,,1,,,
12645447,1827736,Peter Classey,1,,1,,Artwork [Art Work],
12645447,1827735,John Fowlie,1,,2,,"Design [Sleeve Design], Sleeve [Sleeve Design]",
12645447,1827736,Peter Classey,1,,3,,"Design [Sleeve Design], Sleeve [Sleeve Design]",
12645447,309338,Alvin Lee,1,,4,,"Electronics, Sounds [Links]",
12645447,249830,Andy Johns,1,,5,,Engineer,"1 to 4, 6 to 8"
12645447,289710,George Chkiantz,1,,6,,Engineer,5
12645447,447013,Chris Wright,1,,7,,"Executive-Producer, Coordinator [Co-ordinator]",
12645447,253987,Ten Years After,1,,8,,"Instruments [All Instruments Played By], Producer [Produced By]",
12645447,1827735,John Fowlie,1,,9,,"Photography By, Photography By [Photography]",
12645447,309338,Alvin Lee,1,A. Lee,10,,Written-By [All Titles],
12645448,1303726,Los Matecoco,0,,1,,,
12645448,604145,Pancho Cataneo,1,Pancho Catanéo,1,,Directed By,
12645450,407580,Frédérique Spigt,0,,1,,,
12645450,603875,Paul Prenen,1,,1,,Arranged By [Strings],
12645450,233809,Frans Hendriks,1,,2,,"Mixed By, Mastered By",
12645450,407580,Frédérique Spigt,1,,3,,Producer,
12645450,1151008,Ivo Severijns,1,,4,,Producer,9
12645450,2185435,Marcel Albers,1,,5,,Producer [Audio],
12645450,2185436,Neeltje Mooring,1,,6,,Producer [Audio],
12645450,233809,Frans Hendriks,1,,7,,Recorded By,14
12645450,403063,Jan-Piet Exalto,1,J.P. Exalto,8,,Recorded By,1 to 13
12645451,320822,Colosseum II,0,,1,,,
12645451,1041224,Masa Itoh,1,,1,,Liner Notes,
12645452,864379,Marin Marais,0,,1,",",,
12645452,1147940,Jacques Morel,0,,2,",",,
12645452,671327,François Couperin,0,,3,",",,
12645452,849062,Jean-Marie Leclair,0,,4,",",,
12645452,1095206,Irena Grafenauer,0,,5,",",,
12645452,2419013,Das Philharmonische Duo Berlin,0,,6,",",,
12645452,2482540,Brigitte Engelhard,0,,7,,,
12645452,1689794,Jörg Baumann,1,,1,,Cello,
12645452,671327,François Couperin,1,,2,,Composed By,11 to 17
12645452,1147940,Jacques Morel,1,,3,,Composed By,4
12645452,849062,Jean-Marie Leclair,1,,4,,Composed By,18 to 21
12645452,1089600,Joseph Bodin de Boismortier,1,,5,,Composed By,1 to 3
12645452,864379,Marin Marais,1,,6,,Composed By,5
12645452,848469,Michel Blavet,1,,7,,Composed By,6 to 10
12645452,2242150,Klaus Stoll,1,,8,,Double Bass,
12645452,861645,Jan Wesselink,1,,9,,Edited By,
12645452,832922,Willem Van Leeuwen,1,,10,,Engineer,
12645452,1095206,Irena Grafenauer,1,,11,,Flute,
12645452,2482540,Brigitte Engelhard,1,,12,,Harpsichord,
12645452,3026785,Rupert Fäustle,1,,13,,Producer,
12645452,833726,Wilhelm Hellweg,1,,14,,"Recorded By, Engineer",
12645453,33196,Village People,0,,1,,,
12645455,10383,The Human League,0,,1,,,
12645455,66138,Steve Hodge,1,,1,,Engineer,
12645455,2237952,Gavin Cochrane,1,,2,,Photography By,
12645455,60375,Jimmy Jam & Terry Lewis,1,,3,,Producer,
12645456,523633,Modest Mussorgsky,0,,1,",",,
12645456,95543,Alexander Borodin,0,,2,,,
12645456,95543,Alexander Borodin,1,,1,,Composed By,"B3, B4"
12645456,523633,Modest Mussorgsky,1,,2,,Composed By,"Side A, B1, B2"
12645456,283122,Herbert von Karajan,1,,3,,Conductor,
12645456,454293,Philharmonia Orchestra,1,,4,,Orchestra,
12645457,1178928,Amok (12),0,,1,,,
12645457,1794613,Slobodan Alavanja,1,,1,,"Layout, Artwork By",
12645457,935578,Ivan Jakić,1,,2,,"Recorded By, Mixed By, Mastered By",
12645458,1563270,Swarm Intelligence,0,,1,,,
12645458,1563270,Swarm Intelligence,1,,1,,DJ Mix,
12645460,6486506,Ama (19),0,,1,,,
12645461,6750804,Hard Truth (2),0,,1,,,
12645462,6750803,Bitter Orange,0,,1,,,
12645463,273267,Angantyr,0,,1,,,
12645463,2290586,Martin Hanford,1,,1,,"Cover, Artwork",
12645463,1005858,Hugin (2),1,,2,,Photography,
12645463,461182,Ynleborgaz,1,,3,,"Recorded By, Mixed By, Mastered By",
12645463,461182,Ynleborgaz,1,,4,,"Written By, Composed By",
12645464,6750808,Näkymättömät,0,,1,,,
12645464,6759695,Jones Gloomy,1,,1,,Producer,
12645464,6519853,Soul Rokker,1,,2,,Producer,
12645465,6526918,Naoya Takakuwa,0,,1,,,
12645466,200997,Bob McGilpin,0,,1,,,
12645466,200997,Bob McGilpin,1,,1,,Arranged By,
12645466,724068,John Hoke,1,,2,,Arranged By,
12645466,272935,Jeff Eyrich,1,,3,,Bass,
12645466,724068,John Hoke,1,,4,,Bass,
12645466,412654,Paul Cacia,1,,5,,Concertmaster,
12645466,351353,Ralph Humphrey,1,,6,,Drums,
12645466,337144,Norman B. Ratner,1,,7,,Engineer [Mixing],
12645466,200997,Bob McGilpin,1,,8,,Guitar,
12645466,332619,Greg Poree,1,,9,,Guitar,
12645466,724068,John Hoke,1,,10,,Guitar,
12645466,1232377,John Rowen,1,,11,,Guitar,
12645466,200997,Bob McGilpin,1,,12,,"Keyboards, Synthesizer",
12645466,724068,John Hoke,1,,13,,"Keyboards, Synthesizer",
12645466,815217,Pat DeVuono,1,,14,,"Keyboards, Synthesizer",
12645466,1232378,Randy Walden,1,,15,,"Keyboards, Synthesizer",
12645466,540919,Daniele Delfitto,1,DD,16,,Lacquer Cut By,
12645466,397826,Jerry Steinholtz,1,,17,,Percussion,
12645466,724068,John Hoke,1,,18,,Percussion,
12645466,337144,Norman B. Ratner,1,,19,,Producer,
12645466,1121730,Rusty Higgins,1,,20,,"Saxophone, Flute",
12645466,200997,Bob McGilpin,1,,21,,Vocals,
12645466,200997,Bob McGilpin,1,,22,,Written-By,
12645466,724068,John Hoke,1,,23,,Written-By,"A1, A3 to B4"
12645466,1231865,Linda Marshall,1,,24,,Written-By,A2
12645467,1986873,John Edmond,0,,1,,,
12645468,95537,Johann Sebastian Bach,0,Bach,1,-,,
12645468,837589,English Concert,0,The English Concert,2,",",,
12645468,837588,Trevor Pinnock,0,,3,,,
12645468,1689759,Lutz Bode,1,,1,,Art Direction,
12645468,338103,Anthony Pleeth,1,,2,,Cello,
12645468,95537,Johann Sebastian Bach,1,Bach,3,,Composed By,
12645468,837588,Trevor Pinnock,1,,4,,Conductor,
12645468,1830332,Elke Neuß-Burghoff,1,,5,,Design,
12645468,834243,Christopher Alder,1,,6,,Edited By,
12645468,835043,Reinhild Schmidt,1,,7,,Edited By,
12645468,834537,Hans-Peter Schweigmann,1,,8,,Engineer [Recording],
12645468,836774,Lisa Beznosiuk,1,,9,,Flute [Flauto Traverso],
12645468,837588,Trevor Pinnock,1,,10,,Harpsichord,"1 to 3, 7 to 9"
12645468,837588,Trevor Pinnock,1,,11,,Harpsichord [Cembalo Concertato],4 to 6
12645468,1311324,Roswita Cervone,1,,12,,Liner Notes [Editor],
12645468,837589,English Concert,1,The English Concert,13,,Orchestra,
12645468,2234876,Clive Barda,1,,14,,Photography By [Artists],
12645468,919090,Dr. Andreas Holschneider,1,,15,,Producer,
12645468,483881,Philip Pickett,1,,16,,Recorder [Flauto Dolce],1 to 3
12645468,836789,Rachel Beckett,1,,17,,Recorder [Flauto Dolce],1 to 3
12645468,841675,Dr. Gerd Ploebsch,1,,18,,Recording Supervisor,
12645468,836894,Charles Medlam,1,,19,,Viol [Viola Da Gamba],7 to 9
12645468,836899,William Hunt,1,,20,,Viol [Viola Da Gamba],7 to 9
12645468,836743,Jan Schlapp,1,,21,,Viola,
12645468,837431,Trevor Jones (4),1,,22,,Viola,
12645468,836744,Elizabeth Wilcock,1,,23,,Violin [1st],4 to 6
12645468,837439,Micaela Comberti,1,,24,,Violin [1st],1 to 6
12645468,836764,Miles Golding,1,,25,,Violin [1st],1 to 6
12645468,836744,Elizabeth Wilcock,1,,26,,Violin [2nd],1 to 3
12645468,836049,Roy Goodman,1,,27,,Violin [2nd],1 to 3
12645468,343905,Simon Standage,1,,28,,Violin [Violino Principale],1 to 6
12645468,867830,Amanda McNamara,1,Amanda MacNamara,29,,Violone,"1 to 3, 7 to 9"
12645468,1370076,Keith Marjoram,1,,30,,Violone,4 to 6
12645469,194,Various,0,,1,,,
12645470,342543,Georges Bizet,0,Bizet,1,/,,
12645470,342541,Emmanuel Chabrier,0,Chabrier,2,,,
12645470,342541,Emmanuel Chabrier,1,Chabrier,1,,Composed By,"A1, B2"
12645470,342543,Georges Bizet,1,Bizet,2,,Composed By,"A2, B1"
12645470,1307754,Jean Morel,1,,3,,Conductor,
12645470,932774,Charles O'Connell,1,,4,,Liner Notes,
12645470,855061,"Orchestra Of The Royal Opera House, Covent Garden",1,,5,,Orchestra,
12645470,307942,Bernie Grundman,1,,6,,Remastered By,
12645471,1969597,Infernal Execrator,0,,1,,,
12645472,194,Various,0,,1,,,
12645473,1725104,Five Flights Up,0,,1,,,
12645473,276427,Perry Botkin Jr.,1,"Perry Botkin, Jr.",1,,Arranged By,
12645473,295506,John Florez,1,,2,,Producer,
12645473,392577,George Soule,1,G. Soule,3,,Written-By,
12645473,287148,Terry Woodford,1,T. Woodford,4,,Written-By,
12645474,595853,Hugo Alfvén,0,,1,",",,
12645474,6271629,Orchestre Symphonique de Helsingborg,0,,2,",",,
12645474,523984,Hans-Peter Frank,0,,3,",",,
12645474,328834,Norrköping Symphony Orchestra,0,,4,",",,
12645474,602321,Harry Damgaard,0,,5,,,
12645475,41326,The Buggles,0,Buggles,1,,,
12645476,4929068,Autarkic,0,,1,,,
12645477,194,Various,0,,1,,,
12645478,1280,Underworld,0,,1,,,
12645479,6537401,Rhylex,0,,1,&,,
12645479,6429623,Max Adrian (2),0,,2,Feat.,,
12645479,6750809,Alina Aslanian,0,,3,,,
12645479,6750809,Alina Aslanian,1,,1,,Featuring [Feat.],
12645480,144277,Errol Brown,0,,1,,,
12645480,513241,Stylorouge,1,,1,,Design,
12645480,655922,Sheila Rock,1,,2,,Photography By,
12645480,144277,Errol Brown,1,,3,,Written-By,
12645481,162056,Bantu,0,,1,,,
12645482,315839,Sounds Orchestral,0,,1,,,
12645483,1969597,Infernal Execrator,0,,1,,,
12645484,1294036,Steve Tilston,0,,1,",",,
12645484,370643,Peter Finger,0,,2,",",,
12645484,733485,Seth Austen,0,,3,,,
12645484,316894,Tony Hinnigan,1,,1,,Cello,"A1, A3, A5, B3"
12645484,699532,Maggie Boyle,1,,2,,Flute,"A1, A3, A5, B3"
12645484,1294036,Steve Tilston,1,,3,,"Guitar, Mandolin","A1, A3, A5, B3"
12645484,4546200,"The Grainger Collection, New York",1,,4,,Illustration [Jacket],
12645484,542666,Stefan Grossman,1,,5,,Producer,
12645484,370642,Roland Schmitt,1,,6,,"Saxophone, Flute","B1, B2, B4, B5"
12645484,324634,Tommy Keane,1,,7,,Uilleann Pipes,
12645485,6754552,Ex-Ray,0,,1,,,
12645486,1154400,Medicine Hat,0,,1,,,
12645487,40409,Robert Palmer,0,,1,,,
12645487,72440,Gene Page,1,,1,,Arranged By [Strings],
12645487,384596,John Davis (5),1,,2,,Arranged By [Strings],
12645487,40409,Robert Palmer,1,,3,,Art Direction,
12645487,2675768,Tina Bossidy,1,,4,,Art Direction,
12645487,269036,Brenda Russell (2),1,,5,,Backing Vocals,
12645487,393316,Brian Russell,1,,6,,Backing Vocals,
12645487,211616,Bob Babbitt,1,Bob Babbit,7,,Bass,
12645487,113230,Jimmy Williams,1,,8,,Bass,
12645487,585163,Pierre Brock,1,Pierre (Pepe) Brock,9,,Bass,
12645487,316036,Don Renaldo,1,,10,,Concertmaster,
12645487,336325,Harry Bluestone,1,,11,,Concertmaster,
12645487,311107,Chris Parker (2),1,,12,,Drums,
12645487,119192,Keith Benson,1,,13,,Drums,
12645487,320454,Richie Hayward,1,,14,,Drums,
12645487,418137,Allan Schwartzberg,1,Alan Schwartzberg,15,,"Drums, Percussion",
12645487,30414,Chris Blackwell,1,,16,,Executive-Producer,
12645487,457727,Donovan McKitty,1,,17,,Guitar,
12645487,571050,Freddie Harris,1,,18,,Guitar,
12645487,1766454,Jim Mahoney,1,James Mahoney,19,,Guitar,
12645487,112857,Neil Hubbard,1,,20,,Guitar,
12645487,405595,Paul Barrere,1,,21,,Guitar,
12645487,401276,TJ Tindall,1,T.J. Tindall,22,,Guitar,
12645487,40409,Robert Palmer,1,,23,,"Guitar, Percussion, Backing Vocals",
12645487,135847,Michael Brecker,1,,24,,Horns,
12645487,253774,Randy Brecker,1,,25,,Horns,
12645487,264645,Bill Payne,1,,26,,Keyboards,
12645487,2120854,Edward Putmón,1,,27,,Keyboards,
12645487,585176,James Alan Smith,1,,28,,Keyboards,
12645487,2120853,Louis John Davis,1,,29,,Keyboards,
12645487,125117,Ron Kersey,1,Ron (Have Mercy) Kersey,30,,Keyboards,
12645487,338228,Steve Robbins (2),1,,31,,Keyboards,
12645487,2147000,Tom Moulton & José Rodriguez,1,TM/JR,32,,Lacquer Cut By,
12645487,502056,José Rodriguez,1,Jose Rodriquez,33,,Mastered By,
12645487,3481,Tom Moulton,1,,34,,Mixed By,
12645487,252196,Lenny Castro,1,,35,,Percussion,
12645487,2980419,Hiro (51),1,,36,,Photography By,
12645487,40409,Robert Palmer,1,,37,,Producer,"A3, B3 and B5"
12645487,3481,Tom Moulton,1,,38,,Producer,"A1, A2, A3, B1, B2 and B4"
12645487,219012,Arthur Stoppe,1,,39,,Recorded By,
12645487,127854,Phill Brown,1,Phil Brown,40,,Recorded By,
12645487,547004,Robert Greenidge,1,Robert Greenridge,41,,Steel Drums [Steel Pan],
12645488,460621,Hugo Wolf,0,,1,",",,
12645488,578727,Robert Schumann,0,,2,-,,
12645488,837661,Helen Watts,0,,3,",",,
12645488,900975,Geoffrey Parsons (2),0,,4,,,
12645488,460621,Hugo Wolf,1,,1,,Composed By,A1-7
12645488,578727,Robert Schumann,1,,2,,Composed By,B1-8
12645488,837661,Helen Watts,1,,3,,Contralto Vocals,
12645488,900975,Geoffrey Parsons (2),1,,4,,Piano,
12645489,525469,Gaetano Donizetti,0,Donizetti,1,/,,
